Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,Where can i watch full ep of this video,UgzH1Com8HoabO6cdXB4AaABAg,67,7183
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,"*""His members can't stop laughing right now""*

Lmaoo Tae 😂😂",Ugxj7ynzaKPlG72uZYd4AaABAg,10,4323
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,"""Everyone In Exo is Handsome"" 
Where's the lie?",Ugxll_8JUBDUVQMI6q54AaABAg,12,497
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,"host: ""everyone in exo is handsome.""
me: mmm, so true.
host: ""but chanyeol insists he's the most handsome member.""
me: PFFFFF 😂 welp that our yeollie",UgyRT9lEPyHzMCG4vYJ4AaABAg,4,761
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,"That ""Everyone from EXO is handsome, but Chanyeol insists that he's the most handsome member"" HAHAHAHAHAHA LMAO YEOL",UgwPAleZNxjrQcUlV_p4AaABAg,21,612
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,"""Everyone from EXO is handsome""
There's no lie,,,",UgxTKKEuYi-n3qWtAHl4AaABAg,5,323
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,"Vernon - 10 points
Suho - 10 points
V - Completely misses
😂 My bias groups are legendary srsly",UgzBw8Ac-ow2OItZ8d54AaABAg,37,5858
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,why isn't anyone talking about seventeen lol vernon rlly looks like a prince here,UgxIiMQtdk9DE2OTvrV4AaABAg,0,363
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,"So... Everyone in SEVENTEEN got somewhat like 10 or 8... Also, Vernon stop being so Handsome, will you?! 


""Everyone in EXO is handsome."" 
Just facts.",Ugzo4WrzNbrKH5rv6-F4AaABAg,2,29
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,"If I'm not mistaken, seventeen holds the highest acquired points in archery in the whole history of ISAC. 👏",Ugzkn2HzcpnO2GytxLd4AaABAg,9,246
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,"""Everyone  in EXO is handsome""
The commentators are a mood",UgwnJ6oEqNvNFP5OzdB4AaABAg,0,348
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,Oh my Kim Taehyung. Jimin’s smile is extremely cute.,UgzbWtzXwIUSz9BVpxN4AaABAg,8,3844
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,"You are very legendary Taee, There is no one like you there😭🤣💜💜",Ugw3-L4H9eiRvUInvTF4AaABAg,16,313
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,Seventeen proves that idol isn’t just about having visual. Proud carat here 💎💖,Ugy5iaMaC6E3W0Yj-P94AaABAg,8,732
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,"""he's the guardian of EXO"" AW SO CUTE SUHO-YAA",UgwR-OG_a02ZTlKhvlJ4AaABAg,0,144
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,"Tae gets 0 points 
Army: it's okay 
BTS: burst out laughing 😂😂
That's my man tho !!!!🤣🤣🤣",UgwQ7AVftvCvzZadvOF4AaABAg,1,81
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,"Other group member: **misses**
Their group: its ok
Bts member: **misses**
Bts: **bursts out laughing**",UgyI0tKU4YUM449ZZo14AaABAg,70,4569
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,Chanyeol insist that he's most handome member 😅,UgzsGiIKoslJD-vRe614AaABAg,14,143
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,"No one is going to talk about how Chanyeol looks so giant when he was hugging woozi , and how woozi was so tiny",UgzUaZLW6yyaR6jPmvR4AaABAg,1,50
athletics,KOCOWA TV,"BTS vs EXO vs Seventeen, Legendary Archery Match [2017 Idol Star Athletics Championships]","About KOCOWA KOCOWA is a global content streaming website where people discover, watch and fall in love with K-content. We provide the greatest amount ...",a2SAc7oZhs8,"staff: which fandom are you cheering with?
me, holding my army bomb carat bong and exo lightstick: ...yeah which-",UgyCIObRHbvlmgdahTx4AaABAg,3,32
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,Jungkook: they don’t call me the Golden Maknae for nothing😎,UgygKgcUSxpRbEZ-YP54AaABAg,9,5130
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,They didn't even mentioned BTS and now BTS is leading the K-pop Industry,Ugw6MFvDrvqwAcB-6zh4AaABAg,25,1117
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,"This race is really similar to BTS’ journey in the Kpop industry to the world

Edit : I didn’t expect this much likes 
Thank you anyways 😘",UgwIzAwPpzoBmNLjjeV4AaABAg,4,474
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,"Why no one is talking about jimin he really did a good start man
And at the end jungkook cracked it.....",UgyVZ4bDU4klUCL0tx54AaABAg,11,1775
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,Jungkook: second place? what is that? i only know 1st place,UgxdBkakC42ePNq0CyJ4AaABAg,3,678
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,"MCs: * don’t say anything about BTS *

Jungkook: *so you’ve chosen death*",UgzB89BF_v4eJ8rD7N54AaABAg,38,10135
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,"Everyone : shocked 
Armys : we knew bts would win ..we have perfect man jk in our group",UgylipOuvw703kSKQZh4AaABAg,1,306
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,"When Jimin  was the first he didn't even spell his name or the group name but just said ""lane four""
This race just explain BTS career and what they went through and how they made it",UgwvDqKJEnKcI_Vd3rd4AaABAg,2,139
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,Bts and Seventeen who weren’t from big3 are now ruling the charts and isac!,UgwJOY54JFsCVHPkY3J4AaABAg,16,401
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,*can we appreciate Seventeen a lil bit more since they're also existing in this video?*,UgwVHPAJy78RjR-eE5x4AaABAg,20,197
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,"And this is how BTS took over the whole industry, lifting it up on their hands. They didn't even mention BTS once after introducing Jimin and before Jungkook won. But the one thing I am really mad at is 2:08, like how can someone call their achievement a huge upset. This was and is just rude of them. Anyway, just wanted to remind, BTS can proof your expectations wrong and right in a matter of time. 💜Love ya!",UgzqEXm4DXYUTxoExuh4AaABAg,0,82
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,"the MCs: ""they are both scary teams""
Seventeen and BTS: *well we sure damn are*",UgzXyG6mUrK9njLKROh4AaABAg,0,88
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,"Wonwoo, Mingyu, Jeonghan, Seungcheol you've done a great job : )",UgwNZJmgWFKYiyU4aH14AaABAg,0,20
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,The gap between Jungkook and the others is BTS's struggle and world domination. What my dumb ass is trying to say is that no one can match bangtan's level and there won't be any such group again.,UgyC5tCNxOo9MxcoXeR4AaABAg,1,33
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,"they did not even mention bts once 
bts: let me show you too our strenght
jin:well y'all will be shock to my babies
dont judge the book by its coverrrr",UgwxDYvXQW76nMQSatd4AaABAg,0,80
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,"MC: doesn’t mention BTS

Jungkook: so, then it’s death you’ve chosen right?

Me: screaming loudly into the scream, then realizing I’m a weird idiot",UgyLKZj0fPR97VXjBHp4AaABAg,2,75
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,"Jungkook needs to be in the Olympics, he came out of nowhere 😂😂",Ugzk3YLlR-OYwvpS56Z4AaABAg,0,3
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,"MC: Teen Top will win

Jungkook: Everybody say noooo",UgxDovu2g29Dh5lxJ9h4AaABAg,0,40
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,"They behaved like they didn't even know BTS
Then Jungkook: hold my banana milk 

Guys it's banana milk 😂✌️",UgzOeRhhOr6X0h0xi2Z4AaABAg,26,5470
athletics,KOCOWA TV,Lane One is SEVENTEEN... Lane Four is BTS!!! [2015 Idol Star Athletics Championships],"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Full episodes ...",ac58n5rZFPQ,"When no one bet on BTS but ended up winning the race 

BTS to MC's : lemme slap our best",UgywJAnWu9o8uaQNotZ4AaABAg,0,20
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,"Thanks YouTube recommended, not the type of midget stuff I’m into, but that’ll do.",Ugz2J0zBB9HZ5vtVEdR4AaABAg,2,353
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,"Next event, the high jump!",Ugwta5IG3vkG0u23cOd4AaABAg,3,336
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,1:07 wait wait... he’s actually kinda... hot,UgydOngUHwl2YzsNiKZ4AaABAg,1,9
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,I want a little person sports channel these guy are athletes,UgwAcw0JwrfljQb57514AaABAg,4,130
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,The Spartans made a big mistake throwing these guys off a cliff.  They would have made great spear throwers!!,Ugw0VZJInj0zjJj5hUN4AaABAg,2,109
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,"So YouTube algorithm decided I don’t need to see hot Italian girls in booth shorts do the pole vault and instead gives me midgets throwing spears.

I’m not even mad.",Ugwmjgs8sqX91GBfrNl4AaABAg,8,266
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,This guy could have killed the main white walker from a distance,UgxwTfcN2DBMDH44hTp4AaABAg,0,18
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,Here because of the YouTube algorithm but aren't these guys wonderful!,Ugy8-Z5aZD-1u2Y56jt4AaABAg,0,22
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,And when the show aerial footage it's only like 2 feet 😂😂,UgxIAFHQnmQIe8gKAt94AaABAg,0,24
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,The British contestant is very good looking ... lol,UgyWmiQNrWDCYTMY3cV4AaABAg,16,250
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,It be so scary if that was to hit someone😬,UgxnGz4vqrFbHR54cRh4AaABAg,0,9
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,Funny thing is I think YouTube actually got me figured out by putting this in my recommended,Ugw5aL9CfqzWVh3bZtt4AaABAg,1,28
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,"One of them relied too much on arm strength, while another literally used their whole body to launch it lol",UgwgDgJ5qAec_xcQ2054AaABAg,0,4
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,I can't handle the comments 😂,Ugy8v5xsm8yy6Vzh9xR4AaABAg,0,24
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,"Not gonna lie, I was a LITTLE impressed.........






😐",UgyCXmtDxhKTpUNUqoh4AaABAg,1,20
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,Lanzamiento de palillos xd,Ugw-LVW6erx-YvQvDON4AaABAg,0,3
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,Look how cute they are when they run!!!🤣🤣🤣🤣🤣🤣🤣🤣🤣 LMFAO!!!!!!,Ugw-C2a3HKrhauTeh9J4AaABAg,0,4
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,"Pero que carajos, algún latino que yt le recomendó esto?",UgyuS61YM8z4xon5jgN4AaABAg,0,6
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,Some small people make it bigger then talll people,Ugwx9VrLeY3FrF5nEmZ4AaABAg,0,50
athletics,Paralympic Games,Men&#39;s javelin F41 | 2014 IPC Athletics European Championships Swansea,"Gold: Germany, MESTER Mathias Silver: Great Britain, DUKE Kyron Bronze: Poland, TYSZKOWSKI Bartosz Start list: 1. Germany, MESTER Mathias 2.",LH79P4RPWzA,Awww he is so cute,Ugyv-fbALSDplNFkASx4AaABAg,0,4
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,anyone else still run slower than these guys?,UgzbpRkpjh9n5immfd94AaABAg,116,3340
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,“Standing on that podium is my lifelong dream.”,UgxDXuzSQU_JjWbihGZ4AaABAg,14,926
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,Rocket league,Ugx8UByGPisQrLv7_f54AaABAg,13,1275
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,Where is Joe Swanson????,UgyOqtuRWco-iztzLah4AaABAg,14,1194
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,Imagine when they punched you,UgxHpjZecvmZmgWIEiZ4AaABAg,21,1515
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,2:24 “stand up please” 😂😂😂😂😂,UgzxI6Y26DmXOcozhwp4AaABAg,70,6212
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,"""Gentlemen, start your engines... eh I mean.. get ready!""",Ugz_5RKGQBdNOSL8uQ94AaABAg,29,3722
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,The Netherlands guy is popping big wheelies,UgyAvRJEbFywgZCP3C14AaABAg,5,457
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,0:40 I heard Liu Yang VaChina,UgyPRk9NhPncN3Hm05N4AaABAg,2,79
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,"5:58 Aw, I love how can Weeghel is just smiling at the winner. Now that's proper sportsmanship",UgxxVpdk8-mOMyqnFNR4AaABAg,1,161
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,Amazing strength. That's like doing butterfly swim strokes as fast as you can for 100 m,UgxthrDMen2YeF0i93F4AaABAg,17,267
