Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,"“But none of the *parham* children ever fell out of that play fort”

Huh... I hope it was jaco",UgzF1CrW-3FkWK947TN4AaABAg,3,125
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,Rebecca: *Bleeding her guts out* *starts singing old mcdonald like it's the last time she will sing*,UgxaB3DPL_idInlYGi94AaABAg,2,16
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,"Me: hears the word "" porch swing""*

Me again: **I dont like how this is going*",UgzaJ7D21jO56AxxkPZ4AaABAg,0,62
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,"Becca: **on porch swing**
Porch swing: *im about to end this little girl's smile*",UgxzGmTgmZpoTGhMAdZ4AaABAg,15,615
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,"“My mouth is a trainwreck!”


Dont worry rebecca your not alone!",UgweP3TpkrFSCwT0mU14AaABAg,3,23
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,"“My dad pulled my arm out of my socket” 
Yeah, he did that on accident.",Ugxx1KxpHccUZRGdcIl4AaABAg,4,52
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,I like when she said “More rebound than a kickball” she got hit by the kickball xd,UgxP7szSZ39lvIOGU614AaABAg,6,57
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,"Rebecca : I need to see a therapist 
The therapist: why 
Rebecca : I lost me head",UgxGFS69elt8YM-DOup4AaABAg,1,22
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,"Rebecca's dad and sister: *panicking about the inccident and situation*

Rebecca: *sings old mc donald*

(Favorite moment XD)",UgyhKh7AV6cSUxQNrEd4AaABAg,58,4376
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,I can't believe that she actually just showed a little someone called gingerpale,Ugy29b6U1MfbqTMqTC54AaABAg,0,23
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,"I cracked my head open on the corner of a cinder block. I was 5, my brother was 8, and he bounced me off (and the zipper was broken and we used backup clamps) the cinder block was to help us get up btw. Then I came inside with my brother holding my head and my mom screamed and my sisters fainted. So yeah I had pink hair for a week and managed to traumatize my family. If only I was an animator...",UgzKMKXP8xcmjnGwcSp4AaABAg,1,15
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,"Let me explain studios: BRAVE SOULS

Me being scared of flys: yeah r u SURE",UgwqQorvLaFfBHapSu14AaABAg,1,16
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,"Becca: “my mouth was a train wreck”
James The Red Engine: (me) 😳",Ugxv_4YlSmi_QjpAkM14AaABAg,0,1
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,"_sings while mouth is bleeding_
 😃😄😃",UgwOmihJRPHBxGV0Ybp4AaABAg,147,7048
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,My dad also pulled my arm out of my socket when he was trying to put my sweater on me.,UgyRR5ME_gguZICI2j94AaABAg,0,5
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,"“My mouth is a train wreck!”

Me: Same; when I was in Kindergarten my teeth look like there was a tornado in my mouth",UgyG2w5UMQ8HqbbSORJ4AaABAg,0,0
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,Rebecca's Dad: this is not the time Rebecca shut up the entire face is bleeding 4:15,UgwtYyrDLwGVe5IVu894AaABAg,0,22
accident,Let Me Explain Studios,My Terrible Mouth Accident,That time I royally messed up my teeth when I was three years old! Eddie's Channel: https://www.youtube.com/user/eddache Megan Maher: ...,o2fwg4RnBfU,"Rebecca : my teeth is hurt.... 
Rebecca's dad and sister : Panicking about? 
Sing :Old Mc Doland",Ugxg94sSnuJ3PBIt0HV4AaABAg,1,8
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,Train crashes Car needs more work done ✅,UgzUvGdXPjMgD3gTyuF4AaABAg,0,2
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,2:37 Why is it in these crash videos it’s always the 200 BX getting it,UgzwBpykUG8n13ZF7_d4AaABAg,4,20
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,2:03 R.I.P trailer,Ugx4mPugRLh3qWxUfGl4AaABAg,0,32
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,"2:36, I think the Bus Driver is to greedy or something.....",Ugw0j5eIesaDtqAET654AaABAg,1,14
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,Hello my name and kaiky i am from brazil good video :),Ugw62pUJQesf8raQEK14AaABAg,5,3
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,1:16 that was brutal.,Ugyl8_yG7rzCiwgUgSF4AaABAg,4,26
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,"1:27 ""It was at this moment Daniel knew; he messed up.""",UgwZ-C4TvM3fw6MqnoZ4AaABAg,16,50
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,Ha final destination,Ugy8_Elh0isezm8MmpF4AaABAg,0,4
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,All we have to do just follow the damn train CJ!,Ugx65MzA0CAw_6olMEN4AaABAg,5,26
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,The poor little kids,UgwH5uxN5DJU9uY2zaV4AaABAg,0,0
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,차가이5주그냥 부서진다,UgxW9B-94YoCmrDuA2d4AaABAg,7,19
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,Why do beamng trains derail so easily,UgzWd8-QD_SkPO3SHMF4AaABAg,1,31
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,"When the tasticola truck crashed, it reminded me of the 11 foot 8 bridge",UgzCqzCcA2BM62Eq9854AaABAg,0,1
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,1:26 GTA V,UgxOEXeVIjkrFJfN6ON4AaABAg,2,6
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,"*a crash happens*
train: im gonna get you",UgwzoPWGTVa4x3HLdht4AaABAg,3,10
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,"1:26


I believe I can fly!",Ugz2bUKSe4H_8l7dof14AaABAg,4,6
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,Los quinchos de tu edad y que te moleste ahora mismo es la primera es que mañana te lo digan si no para la fer de tu edad para ser feliz por un tiempo muy importante en el depto del día de intwgra de mi edad para hacer un comentario en un momento en la tarde Cech de tu edad ni en la cabeza de tu edad y Mi vida,UgzAMviojYZf-Vbyd6N4AaABAg,1,0
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,0:41 true story,UgyLGPpePb4mTIGsOBF4AaABAg,5,28
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,Thanks for making my day beamng fun,UgwSjpAue6b0Ie8nqnJ4AaABAg,3,9
accident,BeamNG-FUN,Train Accidents 10 | BeamNG.drive,Stories of various train accidents and mishaps created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have a passion for ...,q0NgMi8zEI0,Area 51 is the area ailleen,UgyY8opSH3b6113Swgl4AaABAg,0,0
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,"Who is here after watching the kapil sharma show😂
Edit :- unexpected. Thank for so many likes",UgyMeFB6d0Z9u6zWUtd4AaABAg,181,1027
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,Who came here from the kapil sharma show,UgzsQFbF_2MMueI88814AaABAg,41,338
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,Kon kon kapil shrma show dekh kr yha aaya hai 🤣😂😂,UgyRGepGsBo0ZwxH6aV4AaABAg,3,44
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,Kapil ki show ki baad kon kon aaya hai ye song dekhne like karo👌👌🙏🙏👌,UgxJgw2ZHnLWvj_x9Xh4AaABAg,6,45
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,Watching after promotion song on  Kapil Sharma show's,UgynWkD6usoV2Cz5MYF4AaABAg,3,29
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,Kon kon kapil ka show sa aaya hai like kro 👍👍,UgzExnJYm--T5AWwuMd4AaABAg,1,24
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,Who's come here after watching Kapil Sharma show,UgxL6E-ov4PgIt4UlDZ4AaABAg,0,22
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,Who came here after watching kapil sharma show?,UgwHXZTdXE7XIgG2KZ94AaABAg,1,21
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,Who else watching this after the Kapil Sharma show!!!!!!!¡!!!!!!✋✋✋✋✋✋✋,Ugx3SMOOUTOXJAA9MY54AaABAg,1,19
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,I'm 100 percent sure that 80 percent are here bcoz of the Kapil Sharma Show...Like if u agree👊,Ugx18CNM5ykTx9x7GA14AaABAg,1,31
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,Taposh BangladeshI Singer❤️🇧🇩🇧🇩❤️,UgzDXgdpzg0Gq6nD75J4AaABAg,0,19
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,"I came here after show the kapil sharma show...
But really its a nice song and I love sunny mam and krishna sir👍",UgymcQ-5ecPZyoFmJcZ4AaABAg,0,12
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,Here after watching kapil sharma show,Ugyq1BwCH7JBxtJ1RGF4AaABAg,6,19
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,Came here after seeing it in kapil sharma show,UgxREpk01QboAqC_D1V4AaABAg,2,15
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,After kapil sarma show,Ugz7xBRNurfk-8ib8bB4AaABAg,7,57
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,"I am here after watching kapai show , 🤣
Today .. who else??",UgwQNDcg1cwZo99sGM14AaABAg,2,19
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,who came after watch kapil sharma show?,Ugy0CsBTPiCWS8lxt7B4AaABAg,3,20
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,Who is here after Kapil sharma show..?,Ugy6r__GhqcJURnNskx4AaABAg,2,14
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,after kapil sharma show,Ugzaj9iSTqnKQrM-dPN4AaABAg,0,21
accident,Zee Music Company,"Sunny Leone - Lovely Accident - Official Music Video | Taposh , Krushna | JAM8",Singers - Taposh & Harjot Kaur Music - Kaushik Akash Guddu (KAG) For Jam8 Lyrics - Shloke Lal Music Production - Bharat Goel & Kaushik Das Additional ...,uFfcjTPjgc8,"NB : Taposh is a Bangladeshi Singer and Composer. 
Lovely Accident, such a superb joint venture. Just Wow
.
Love India From Bangladesh.",Ugwi3ajZ7PQ2kVTQn5d4AaABAg,1,30
