Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,20/12/2020/ ก็ยังเพราะเหมือนเดิม และก้ยังเหงาเหมือนเดิม555,UgxjUki9wgPBy0R13fN4AaABAg,0,2
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,ต่อให้รอ นานแค่ไหน ก็ไม่มีวันเจอ เพราะ คน คนนั้นไม่มีอยู่จริง ก็คงต้องเหงาคนเดียว ตลอดไป,UggAfop9aiez5XgCoAEC,0,12
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,"แต่ว่าตอนนี้ เธออยู่ที่ใดบนโลกนี้.. ที่มันช่างกว้างใหญ่ และฉันยังคงต้องรออีกนานเท่าไหร่..กว่าจะพบคนนั้นที่ รออยู่.. คู่แท้ที่จะเข้ามาเปลี่ยน ชีวิตคนธรรมดาคนนี้
 ให้ไม่ต้องเหงาอีกต่อไป....💔",UgiOCnTJWMpvy3gCoAEC,1,36
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,มาจากเป็นต่อ 276 555+,UgjKMnV-SNovSXgCoAEC,0,10
soulmate,iamaliz alisa,soulmate - playground,"คนๆนึง กับใจซึมๆ ที่ยังเฝ้าคอย จะได้พบใครในสักวัน One man with a weary heart, who still waits to meet someone one day. เดินคนเดียว อยู่ไปวันๆ มานานเหลือเกิน Walk ...",bBb9ApT9G5U,2019 รอ my soulmate,UgyIxJCtnzMHuptuNEN4AaABAg,0,11
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,"""OoOhHhHh I hOpE i GeT hEmSwoRtH."" 😂",UgySLi7natixZD2qHbF4AaABAg,39,20893
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,"Random guy: From one to America how free are you tonight?

Me: North Korea",Ugx0t9gRrmFgjPryxuF4AaABAg,78,19855
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,He definitely would've been happier with Hemsworth,UgwANXhwVLpyOOmI_i54AaABAg,4,4319
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,"*OoOOoH i hOPe I gET HeMSworTh*

imagine if he gets himself tho😂",UgxuvlTZpsOSyDN1APJ4AaABAg,4,3533
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,I think it would have been sooo much better if ALL the CHRIS took this test at the same time and see who got which CHRIS as soulmate...,UgxxzExyJNEoxLjoOGZ4AaABAg,26,16491
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,"disney: so how many people named chris do you want in the avengers?
anthony and joe russo: *yes*",UgwMxZW1i_O_eoWFdCd4AaABAg,7,4289
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,"When he picks Ellen and Portia:
“Wassup giiirls!” 🤣🤣🤣🤣",UgyMbhJlghHq5h6zT0l4AaABAg,2,8504
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,"I feel sad for Chris for not getting the Chris he wanted
""Ooh I hope I get Hemsworth""
""Well, I guess my soulmate is Chris Pine""",UgyUhCLYQERJVsacfql4AaABAg,1,1721
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,Omfg Chris being just a bit gay in this interview gives me *LIFE*,Ugy7U_MbZ_wAs7X_Nut4AaABAg,17,3082
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,I don't understand why people think he's least hot out of all the Chrises. He's very good looking too!,UgyMz-aSMWUtvsCKH-F4AaABAg,2,71
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,“The succulent... Chris... Piiiiine” fantastic,UgwwFK5fUbhNEL1Kbo54AaABAg,1,450
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,"HAS ANYONE EVER FREAKING NOTICED!!!!!!!!!!

Every. Single. Chris. is/was a captain? Pratt for Guardians of the Galaxy, Evans for Avengers, Hemsworth and Pine for Star Trek (Kelvin timeline). 

Wtf Hollywood.",Ugw0bdrptWMm3Mwg2Ml4AaABAg,5,419
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,"He’s surrounded be raptors 



I wONdEr wHO tHat iS",UgxowYknUqbz4aN5QOZ4AaABAg,0,47
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,I love the fact that he's straight yet is so interested in this quiz.,UgzC_2N8e3J3zlSK6zZ4AaABAg,0,394
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,I love Chris Pratt. He is everything you need out of a Chris.,UgzMF3Do16fRsS7iYwB4AaABAg,1,512
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,"""Hey, hey, dude. Ask me - ask me what kind of Chris I have.""
""T- no.""
""Cmon dude.""
""Fi- Fine. What kind of Chris do you have?""
""A-a Chris Pine.""",Ugz5l-O60DcydsGv9cV4AaABAg,5,859
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,"‘Trips to the most romantic getaway you can imagine.’
Chris: *puts pinkie to face and blushes* Oooh!!",UgwqdSqLzor_ZuVegkB4AaABAg,0,200
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,"“I’ll get him off the museum.”

IM SCREAMING 😂",UgwN-ooW5exlxIlloSp4AaABAg,0,295
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,"*Marvel*
Chris P: Are you mocking me?


*Not Marvel*
""Oooooooh I hope I get Hemsworth.""",UgzPk7M8_Xo15u8UOYh4AaABAg,0,515
soulmate,BuzzFeed Celeb,Chris Pratt Takes BuzzFeed&#39;s &quot;Which Famous Chris Is Your Soulmate?&quot; Quiz,"""On a scale of one to America, how free are you tonight?"" Take the quiz here!",w9rqitIO_qo,"The title should be: ""Chris Pratt being gay for 4 minutes and 3 seconds""",UgzEamRC8MMV2XRHFxp4AaABAg,0,81
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,Most people are watching this because they are bored in lockdown😂,Ugx7rluLbHrM02UBSop4AaABAg,17,633
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,Anyone after watching operation MBBS???,UgzZuvXM0WH4JRPSxhd4AaABAg,35,940
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,"Most people are watching this only for Shillong😂 Well, so am I!",UgxWwFEUJi34Bsv4z954AaABAg,68,1107
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,These 10 min. Realistic stories are better than 3 hour  crap movies😅,UgyyI06t_fb8pKV5E9h4AaABAg,4,395
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,"""A summer story"" is an amazing and worth watching series..everyone go and jzt watch it out ❤️will definitely love it.",UgxURDIU-8ETOPM6WBR4AaABAg,6,82
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,"Just loved Priyanshu in Mirzapur.
He potrayed Robin's character so nicely ...",UgzYQIe3oUnUr02-_GR4AaABAg,6,99
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,"Who is here after his role in mirzapur S2 as ""Robin"".
Ye bhi thik hai.😅😅",Ugxgv68DycH02KvozKN4AaABAg,5,87
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,"Villain in ""EXTRACTION"" & Robin in ""Mirzapur"", He has done marvelous job!!!",UgyRuBoLZjAf7X8PzYx4AaABAg,0,13
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,"How many of you started watching the video after seeing Shillong in the title ?? I did for sure , but I watched all the episodes and found it to be a very cute story 👌",UgzAq0lvMVfD3AAamPN4AaABAg,14,426
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,He is in turkey and I heard he is a tharki 😂🙈🙏,Ugz9p14ySVHxXNia5PJ4AaABAg,3,91
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,"Who came to the comment section looking for comments about the scotland of the east,Shillong",UgyyaZBrrpGadGNO4Ux4AaABAg,0,197
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,"I've watched all episodes. Great story, great acting and beautiful Shillong. This is by far the best Indian series there is.",UgxWbBCLQk2l9iEtwNt4AaABAg,0,11
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,"*ahh..mesmerizing beauty of Shilong. I would like to visit there*
By the way i just loved this series.",UgxVdI1mRurh8Vl_DJx4AaABAg,0,11
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,Anshu and priyanshu's voice damn man 😍😍,UgyPUSrxv7v4xMFNaeB4AaABAg,0,13
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,"This series is somehow so soothing. It's like a quiet walk in a forest meant to be shared with noone. Maybe with someone you love, once in a while. The pauses are so good. Yes I am over analysing and the pauses are probably just natural. Either way it all adds up to the charm of the whole series. Well made. Well acted. Sabbash.",UgzF6h9D-gfRuEWseKp4AaABAg,0,29
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,"Who's here after mirzapur 2....
""Yeh bi theek hai""
😂😂😂",UgxtcuqeyL6r-25Mj7J4AaABAg,0,15
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,This was such a lovely series. My dad is in the army so he was posted in shillong 7 years back. Shillong was my home for 2.5 years and this series reminded me of how beautiful the place is. It will always hold a special place in my heart. ❤,Ugw8CGidpTxVQZ3nx9R4AaABAg,12,162
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,who is here to watch this serie again on off day .,UgwWsiFV3XF0zGn16VZ4AaABAg,1,52
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,They are acting so effortlessly wow😻,UgxYqVLCWvpQIVy0QwV4AaABAg,0,19
soulmate,zoom,Soulmates | Original Webseries | Episode 1 | Shillong,"Priyanshu is an aspiring music composer who is in Shillong chasing the lead singer of a rock band when he accidentally meets his school classmate, Anshul, ...",4GG1FsvKdQ4,Anyone after summer story..I hope this series is also going to be nice!,Ugz1BpsoImLkyMGddJp4AaABAg,3,14
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,Soul mates aren't just romantic. My best friend is my soul mate.,Ugyu4jcu7nVVXDbEUlF4AaABAg,90,9943
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,"A soulmate isn’t just romantically involved this can also mean your sister, cousin, best friend, brother, mom, dad",UgwqcBe2B-pGTt-ZvSF4AaABAg,88,6456
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,My soulmate was my dog who died yesterday. I don’t know how to live without him now. He was a very important part of my life.,UgyRNA9MjvzjV5lvo0t4AaABAg,37,1066
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,"My grandma, she was my best friend.",UgxG5zvf6nh255_Oy1p4AaABAg,14,1032
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,"""What's a soulmate?""

""It's a...well it's like a best friend but more. It is the one person in the world that knows you better than anyone else, someone who makes you a better person, actually they don't make you a better person,you do that yourself. Because they inspire you. Soulmate is someone who you carry with you forever,it's the one person who...Who knew you and accept you and...belive in you before anyone else did,or when no one else would,and no matter what happens you will always love then. Nothing could ever change that.""",Ugwmjc5DbU2sVdugkjB4AaABAg,14,1377
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,"this audio never fails to make me feel emotion, i truly wish to find my soulmate.
EDIT; found her!",UggeQhmIO8ijqXgCoAEC,122,7286
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,"i found him. out of the blue, on the internet, on the other side of the world. he's saved my life, he's made me laugh, we've cried through the hard times, he means the world to me. im so grateful i found my partner in crime",UgzA2WNeMnnbONTgRFV4AaABAg,1,164
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,The worst part about a soulmate is when you feel you’re losing them to someone else .,UgxHxZmXPDmz5-ZLCEV4AaABAg,9,234
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,"*What's a soulmate?*
Something... I wish I could have...",Ugx5zTLX52mWZZTgp9J4AaABAg,15,500
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,"I closed my eyes

I was back in the hospital that day

I looked around

The flashing lights

People running around me

Looking through the glass to see Yarn in the hospital bed

I covered my ears with my hands and felt my knees give out as I sunk to the ground

Tears poured down my face

beep beep beep

""Its okay Yarn I promise I will protect you.""

I squeezed their hand tight

""We need you to leave.""

""Bye Yarn""

I turned around and rushed out of the room

That was 10 days ago

Now i'm kneeling on the floor trying to block out all aspects of life

They say when your soulmate dies all the color leaves your life

Ever day is more dreadful than the last and you wont ever be complete again

beep beep beep 

he beeps stopped.

I looked up to see a nurse rush to their side.

my eyes were so foggy i couldnt see anything accpet the fact they were gone.

There gone.",UgyRJzOv2mXebiSiqQl4AaABAg,10,410
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,"I found my soulmate. And after year of our beautiful friendship she died.
without her my life is so painful",UgzgQ5kHy8_fgp30yHt4AaABAg,1,77
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,"Just something I want to get off my chest, “I’m pretty sure I love you, I’ve only known you for a couple months and liked you for less, but I tend to fall fast and deal with the consequences later, so, yeah, I love you. I think about saying it every time you laugh, or joke, or do something totally inconsequential, you always make me smile, and sharp rocks turn into clouds when I’m here with you, I want to kiss you and hold you and be there for you, I desperately want to lay in your arms and you, just the thought of you makes my heart swoon and clears my anxieties away. Right now all I want is to talk for hours even though we’d done that the night before, and the ones before that, I want to tell you everything and let you know that I’m not going anywhere. I love you.”",Ugw4tSdU4r2qo30x_6J4AaABAg,0,64
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,"Soulmates aren’t just romantic. For example: if anyone, my brother is my soulmate.",UgzLvNv0x7ddwtGuPb14AaABAg,0,92
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,"Most people would think of their significant other or maybe their bestfriend while listening to this, but a small amount of people would think of themselves, like me, I am my own soulmate. No one has been there for me, except myself. You might thing it Sounds narcissistic But self love and narcissism are two completely different things.",UgxK-rqMBB-oObY7mbh4AaABAg,2,28
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,if they’re truly your soulmate... will they find their way back to you..?,Ugyw8TgMvv87GfaxpYF4AaABAg,111,4223
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,"that made me cry, because last summer my horse that was my soulmate for 6 years got put down..",Ugzi0FkUGY7ZoMy26iJ4AaABAg,5,200
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,"Do i have a soulmate?
Yes, it was the 4 of May.
It was the 2019.

My past was not the best, my classmates were, a little bit mean.
So.

I met this person. She is and was a door for me. She is my everything. I always tried to cheer her up, When she was depressed. And she did the same. I, i wanna see her. One day. I wanna see her for real. And. Be happy. 
She made me a better person.
I love her with all myself.

[24/12]
edit: so my crush went away now, but before, on may of 2020, we got together, and broke up like 100+ days after, he* wasn't like i excepted, like- i knew him for a very long time, but he wasn't paying THAT MUCH attentions to the love thing, like- uh- that was not love how can i say it- he was nice but not ready for a relationship, so now we are just friends",Ugz6tK9eWJJ5T4y9iKx4AaABAg,1,43
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,Don’t even know what it’s like to have a friend. Let alone a soulmate.,UgyYS7sCNj4sKV3xE_54AaABAg,4,159
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,"𝗖𝗿𝘆𝗶𝗻𝗴

An enternity later


𝒮𝓉𝒾𝓁𝓁 𝒸𝓇𝓎𝒾𝓃ℊ",UgxhUR0JjLoKgP-5_9J4AaABAg,0,30
soulmate,enchantinqs,What&#39;s a soulmate? | Free audio,Music: https://www.youtube.com/watch?v=WCIB2SNiyRs&feature=youtu.be.,TSU8Zs0VvmI,Instead of talking about your fandoms and shit can we just talk about how amazing and accurate this is?,UghTtsp4xLccfngCoAEC,28,5826
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,"Use me as the “Thank you Mac Miller” button
RIP brotha",Ugxc8EgKERiPpDrAW6t4AaABAg,0,93
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,You really can't skip Robin Williams in the beginning.,Ugi3JvJL_ZtQN3gCoAEC,16,1056
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,this song with beat headphones is a damn eargasm,UgipyFVUGvscxngCoAEC,49,2129
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,"so underrated... mac is so consistent with every song and album he comes out with, he has so many different styles. not one project sounds the same yet he never ceases to amaze me with every single one. all this but he barely gets any radio play. it's sad, but at least he still does music for his fans rather than just the money. mac is defiantly one of the best, and I can't wait to see where he takes it in the future. kudos to all the real fans that still fuck with him heavy.",UgiCA-C9f6xqCngCoAEC,18,1005
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,"Rest in Peace Mac Miller.

Rest in Peace Robin Williams.

Two uncanny gifted souls gone too soon.",UgyjjP6jXDtbtWVM6H54AaABAg,1,518
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,"No matter what, one day everyone dies.......you think you’re God, until you run out of time. Rest easy Mac",Ugw6_XM8gOsQ9W42S354AaABAg,10,728
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,thank you sarah baska,Ugg3GlFxtSiJtXgCoAEC,47,1506
